index,income_total,income_type,gender,car,reality,child_num,edu_type,family_type,house_type,FLAG_MOBIL,phone_case,email,occyp_type,family_size,begin_month,YEARS_BIRTH,ADD_DAYS_BIRTH,YEARS_EMPLOYED,ADD_DAYS_EMPLOYED
28168,180000.0,Working,M,Y,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,3.0,-1.0,39,215,8,323
28169,157500.0,Working,M,N,N,1,Higher education,Separated,With parents,1,3,0,Laborers,2.0,-2.0,29,277,3,65
28170,135000.0,Working,M,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,,3.0,-46.0,30,264,3,159
28171,72000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-24.0,60,8,unemployed,unemployed
28172,135000.0,Working,M,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-6.0,27,261,2,150
28173,180000.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,2.0,-13.0,28,156,0,126
28174,126000.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-33.0,57,46,unemployed,unemployed
28175,135000.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Cooking staff,2.0,-15.0,40,326,2,59
28176,351000.0,Commercial associate,M,Y,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Private service staff,3.0,-7.0,44,83,23,84
28177,135000.0,Commercial associate,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,-7.0,37,189,4,262
28178,315000.0,Commercial associate,F,Y,Y,1,Secondary / secondary special,Married,Municipal apartment,1,0,0,Medicine staff,3.0,-42.0,44,35,21,314
28179,121500.0,Commercial associate,F,Y,N,2,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,4.0,-16.0,30,73,7,97
28180,157500.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-31.0,47,257,1,34
28181,90000.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,1,Laborers,3.0,-15.0,26,50,2,229
28182,135000.0,Working,F,Y,N,3,Secondary / secondary special,Married,House / apartment,1,2,0,Sales staff,5.0,-43.0,30,178,8,322
28183,225000.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,0.0,53,181,unemployed,unemployed
28184,211500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-35.0,62,5,unemployed,unemployed
28185,99000.0,Working,F,N,N,0,Higher education,Married,House / apartment,1,0,0,,2.0,-13.0,40,61,15,46
28186,157500.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,3,0,Core staff,2.0,-23.0,46,266,27,239
28187,180000.0,Working,M,Y,Y,2,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Laborers,4.0,-40.0,35,284,13,68
28188,202500.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,1,0,,2.0,-15.0,57,343,unemployed,unemployed
28189,166500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,,1.0,-14.0,58,44,unemployed,unemployed
28190,270000.0,Working,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,-44.0,45,33,26,91
28191,135000.0,Commercial associate,M,Y,Y,1,Higher education,Married,House / apartment,1,0,0,Managers,3.0,-51.0,32,79,0,91
28192,135000.0,Working,F,N,N,0,Higher education,Married,House / apartment,1,1,0,Sales staff,2.0,-14.0,42,240,4,159
28193,135000.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-31.0,54,75,4,111
28194,157500.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,1,0,Sales staff,1.0,-3.0,32,329,5,87
28195,157500.0,Commercial associate,F,N,N,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Laborers,2.0,-20.0,41,233,3,262
28196,225000.0,Working,F,Y,N,0,Secondary / secondary special,Widow,House / apartment,1,2,0,Laborers,1.0,-11.0,34,112,1,248
28197,202500.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-3.0,46,168,0,298
28198,355500.0,Commercial associate,F,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,3.0,-36.0,41,255,0,288
28199,225000.0,Working,M,Y,N,2,Higher education,Married,House / apartment,1,0,0,,4.0,-15.0,28,21,2,13
28200,180000.0,State servant,F,N,N,1,Higher education,Married,House / apartment,1,3,1,Core staff,3.0,-45.0,38,199,6,310
28201,225000.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Realty agents,3.0,-4.0,38,188,10,44
28202,135000.0,Working,M,Y,N,0,Secondary / secondary special,Single / not married,House / apartment,1,2,0,Laborers,1.0,-40.0,49,125,7,256
28203,54000.0,Pensioner,F,N,N,1,Lower secondary,Married,House / apartment,1,0,0,,3.0,-25.0,33,84,unemployed,unemployed
28204,121500.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,-11.0,48,315,8,353
28205,180000.0,Working,F,N,Y,2,Higher education,Married,House / apartment,1,3,0,High skill tech staff,4.0,-41.0,35,85,12,277
28206,135000.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-34.0,37,321,19,193
28207,427500.0,Commercial associate,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-4.0,57,185,16,340
28208,360000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Accountants,1.0,-32.0,50,327,6,251
28209,180000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,-10.0,36,54,2,79
28210,315000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-30.0,39,184,6,233
28211,126000.0,Commercial associate,F,N,Y,2,Higher education,Married,House / apartment,1,0,1,Managers,4.0,-43.0,34,1,4,313
28212,247500.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,2.0,-37.0,41,337,1,231
28213,225000.0,Working,M,Y,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,3,0,Laborers,2.0,-11.0,33,266,6,271
28214,112500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-12.0,56,96,unemployed,unemployed
28215,135000.0,State servant,M,N,Y,0,Secondary / secondary special,Married,Rented apartment,1,2,1,,2.0,-15.0,28,228,6,133
28216,256500.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,-32.0,55,331,7,251
28217,81000.0,State servant,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,3,0,Medicine staff,1.0,-41.0,60,90,21,12
28218,112500.0,Working,F,N,Y,0,Incomplete higher,Single / not married,Rented apartment,1,0,0,Laborers,1.0,-7.0,22,317,4,138
28219,112500.0,Working,F,Y,Y,2,Higher education,Married,House / apartment,1,0,0,High skill tech staff,4.0,-10.0,38,263,7,140
28220,135000.0,Pensioner,M,Y,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-42.0,63,216,unemployed,unemployed
28221,112500.0,Pensioner,M,N,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-21.0,63,32,unemployed,unemployed
28222,202500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,-13.0,53,86,17,21
28223,90000.0,Working,F,N,N,0,Higher education,Separated,House / apartment,1,0,0,Core staff,1.0,-39.0,59,352,4,66
28224,202500.0,Commercial associate,F,N,Y,0,Higher education,Single / not married,House / apartment,1,0,0,,1.0,-5.0,38,273,5,247
28225,450000.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-4.0,43,314,12,262
28226,153000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-13.0,51,253,1,361
28227,207000.0,State servant,M,Y,N,1,Secondary / secondary special,Married,With parents,1,0,0,,3.0,-27.0,41,337,3,140
28228,315000.0,State servant,F,Y,Y,1,Higher education,Widow,House / apartment,1,1,1,,2.0,-26.0,49,348,1,60
28229,112500.0,Working,F,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Cooking staff,3.0,-44.0,34,14,4,256
28230,135000.0,Pensioner,M,Y,Y,1,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,2.0,-3.0,55,283,unemployed,unemployed
28231,225000.0,Commercial associate,M,N,N,1,Secondary / secondary special,Married,With parents,1,0,0,Drivers,3.0,-1.0,48,348,5,87
28232,180000.0,Working,F,N,Y,1,Higher education,Married,House / apartment,1,2,0,High skill tech staff,3.0,-34.0,28,120,6,258
28233,180000.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-12.0,48,324,3,0
28234,135000.0,Commercial associate,F,Y,Y,0,Higher education,Civil marriage,House / apartment,1,0,1,Medicine staff,2.0,-6.0,35,339,4,352
28235,157500.0,State servant,F,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,4.0,-15.0,33,197,5,222
28236,225000.0,Commercial associate,M,N,Y,0,Higher education,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-1.0,27,327,6,213
28237,405000.0,Commercial associate,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,,3.0,-22.0,45,85,2,1
28238,189000.0,Pensioner,M,Y,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,,1.0,-22.0,54,301,unemployed,unemployed
28239,180000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-29.0,60,215,unemployed,unemployed
28240,162000.0,Working,F,Y,N,1,Secondary / secondary special,Separated,House / apartment,1,0,0,Sales staff,2.0,-17.0,40,186,12,221
28241,225000.0,Working,M,N,N,2,Incomplete higher,Married,House / apartment,1,2,0,Laborers,4.0,-42.0,31,287,10,312
28242,157500.0,Pensioner,F,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,1,0,,3.0,-51.0,56,221,unemployed,unemployed
28243,27000.0,Working,F,N,N,0,Higher education,Civil marriage,House / apartment,1,2,0,Managers,2.0,-16.0,40,269,13,322
28244,202500.0,Commercial associate,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Security staff,2.0,-9.0,64,150,3,49
28245,180000.0,Working,F,Y,Y,0,Higher education,Married,Co-op apartment,1,0,0,Sales staff,2.0,-60.0,29,241,2,219
28246,157500.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-35.0,35,180,2,187
28247,180000.0,Working,M,N,N,0,Higher education,Single / not married,House / apartment,1,3,0,Managers,1.0,-50.0,26,13,0,354
28248,405000.0,Working,M,Y,N,0,Higher education,Married,House / apartment,1,3,0,High skill tech staff,2.0,-26.0,51,40,8,280
28249,337500.0,Commercial associate,F,Y,N,0,Higher education,Married,House / apartment,1,3,0,,2.0,-33.0,35,51,13,354
28250,76500.0,State servant,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,,2.0,-9.0,48,167,29,62
28251,247500.0,Working,F,Y,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,-41.0,52,66,15,143
28252,315000.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Separated,Municipal apartment,1,1,0,Cleaning staff,2.0,-40.0,51,179,5,17
28253,180000.0,Working,F,Y,Y,2,Higher education,Single / not married,Municipal apartment,1,0,0,Laborers,3.0,-23.0,28,213,8,99
28254,270000.0,Pensioner,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-4.0,66,104,unemployed,unemployed
28255,157500.0,Pensioner,F,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,1,0,,3.0,-7.0,56,221,unemployed,unemployed
28256,270000.0,Commercial associate,F,Y,Y,0,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,-44.0,54,250,15,204
28257,180000.0,Working,F,N,Y,2,Secondary / secondary special,Married,House / apartment,1,2,0,Core staff,4.0,-15.0,36,221,18,16
28258,135000.0,Pensioner,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-16.0,57,229,unemployed,unemployed
28259,202500.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Drivers,2.0,-48.0,44,124,4,262
28260,157500.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,1,1,Medicine staff,2.0,-32.0,33,342,3,230
28261,27000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,Security staff,2.0,-28.0,52,148,3,228
28262,216000.0,Working,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Medicine staff,1.0,-29.0,49,52,8,134
28263,148500.0,Commercial associate,M,Y,N,1,Secondary / secondary special,Married,House / apartment,1,3,0,Drivers,3.0,-14.0,35,155,7,310
28264,180000.0,State servant,M,Y,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,3.0,-51.0,40,159,2,261
28265,135000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Core staff,2.0,-22.0,36,71,2,47
28266,180000.0,Working,F,N,N,0,Secondary / secondary special,Widow,Municipal apartment,1,0,0,Core staff,1.0,-27.0,54,158,8,358
28267,306000.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,-53.0,43,316,4,189
28268,292500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-53.0,61,311,unemployed,unemployed
28269,185400.0,Commercial associate,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-19.0,40,147,8,309
28270,157500.0,Pensioner,F,Y,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-60.0,57,124,unemployed,unemployed
28271,157500.0,Commercial associate,F,N,Y,0,Incomplete higher,Married,House / apartment,1,2,0,Core staff,2.0,-23.0,27,309,3,188
28272,270000.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-3.0,61,75,unemployed,unemployed
28273,382500.0,Working,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,2,0,Private service staff,1.0,-35.0,50,304,14,276
28274,225000.0,Working,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,Sales staff,1.0,-49.0,52,272,5,232
28275,135000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Waiters/barmen staff,2.0,-4.0,43,228,2,231
28276,67500.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Security staff,2.0,-49.0,49,144,10,252
28277,112500.0,Commercial associate,F,Y,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Core staff,3.0,-40.0,31,345,2,77
28278,130500.0,Working,M,N,N,1,Incomplete higher,Married,Rented apartment,1,3,0,,3.0,-36.0,31,16,4,348
28279,135000.0,Working,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Cleaning staff,2.0,-30.0,52,30,18,191
28280,67500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-29.0,51,55,unemployed,unemployed
28281,180000.0,Commercial associate,F,Y,Y,1,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Private service staff,2.0,-48.0,31,33,3,341
28282,155250.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-24.0,60,144,unemployed,unemployed
28283,135000.0,Commercial associate,F,N,Y,0,Incomplete higher,Single / not married,House / apartment,1,2,0,Laborers,1.0,-36.0,30,177,1,129
28284,148500.0,Working,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,1,High skill tech staff,1.0,-17.0,54,116,7,333
28285,135000.0,Commercial associate,F,Y,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,3.0,-48.0,27,253,1,66
28286,360000.0,State servant,F,Y,Y,0,Higher education,Married,House / apartment,1,0,1,Core staff,2.0,-29.0,39,263,16,283
28287,157500.0,Working,M,Y,Y,0,Higher education,Married,With parents,1,0,0,Accountants,2.0,-14.0,30,141,2,116
28288,247500.0,Working,M,Y,N,2,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,4.0,-21.0,50,88,15,198
28289,180000.0,Commercial associate,F,N,N,1,Secondary / secondary special,Civil marriage,Municipal apartment,1,0,0,Sales staff,3.0,-18.0,29,343,4,98
28290,405000.0,Working,M,Y,Y,0,Higher education,Married,House / apartment,1,1,0,Laborers,2.0,-23.0,55,359,7,136
28291,148500.0,Working,F,N,N,1,Secondary / secondary special,Married,House / apartment,1,2,0,Managers,3.0,-16.0,31,71,1,4
28292,180000.0,Working,M,Y,Y,0,Incomplete higher,Married,House / apartment,1,1,0,Laborers,2.0,-25.0,46,325,12,219
28293,175500.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-10.0,49,168,8,221
28294,99000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-38.0,48,72,13,324
28295,112500.0,Pensioner,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-14.0,61,177,unemployed,unemployed
28296,121500.0,Working,M,N,N,0,Higher education,Married,House / apartment,1,0,0,,2.0,-36.0,26,250,8,110
28297,243000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-41.0,59,169,unemployed,unemployed
28298,135000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,1,High skill tech staff,2.0,-38.0,58,226,2,283
28299,180000.0,Pensioner,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-15.0,66,31,unemployed,unemployed
28300,162000.0,Working,F,Y,N,1,Secondary / secondary special,Separated,House / apartment,1,0,0,Sales staff,2.0,-49.0,40,186,12,221
28301,315000.0,State servant,F,Y,Y,0,Higher education,Married,House / apartment,1,0,1,Drivers,2.0,-33.0,53,226,2,351
28302,144000.0,Working,F,N,N,0,Secondary / secondary special,Married,Municipal apartment,1,3,0,Sales staff,2.0,-37.0,45,216,27,133
28303,211500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,3,0,Core staff,3.0,-13.0,34,175,2,25
28304,157500.0,State servant,F,N,Y,0,Incomplete higher,Civil marriage,House / apartment,1,0,0,Core staff,2.0,-21.0,28,118,2,65
28305,337500.0,Working,F,Y,N,1,Higher education,Married,House / apartment,1,0,0,,3.0,-43.0,28,322,7,52
28306,202500.0,Commercial associate,F,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,4.0,-22.0,27,13,1,218
28307,450000.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Security staff,2.0,-24.0,64,314,5,262
28308,108000.0,Working,F,Y,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,1,Cleaning staff,1.0,-20.0,47,16,2,195
28309,99000.0,Working,F,N,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,2,0,Laborers,3.0,-16.0,31,77,11,19
28310,180000.0,Working,M,Y,Y,1,Higher education,Married,House / apartment,1,0,0,Managers,3.0,-45.0,38,212,4,340
28311,270000.0,Commercial associate,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,2.0,-17.0,49,83,2,165
28312,157500.0,Working,F,Y,Y,3,Higher education,Married,House / apartment,1,0,0,Core staff,5.0,-19.0,35,68,2,25
28313,191250.0,Commercial associate,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,-48.0,55,229,22,141
28314,270000.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,-47.0,35,320,4,192
28315,288000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,1,1,Private service staff,1.0,-7.0,44,121,0,117
